tag,release_datetime
v1.0.416,2024-09-10T09:03:39
v1.0.417,2024-09-17T09:05:55
v1.0.418,2024-09-24T09:12:30
v1.0.419,2024-10-01T09:02:27
v1.0.421,2024-10-08T09:03:26
v1.0.422,2024-10-15T09:03:12
v1.0.423,2024-10-15T09:12:24
v1.0.424,2024-10-22T09:15:59
v1.0.425,2024-10-29T10:19:16
v1.0.426,2024-11-05T10:56:50
v1.0.427,2024-11-12T10:33:58
v1.0.428,2024-11-19T10:24:15
v1.0.429,2024-11-25T10:02:30
v1.0.430,2024-12-03T10:29:51
v1.0.431,2024-12-10T10:12:34
v1.0.432,2025-01-14T10:22:52
v1.0.433,2025-01-21T10:19:16
v1.0.434,2025-01-28T10:09:08
v1.0.435,2025-02-04T14:05:59
v1.0.436,2025-02-11T10:21:34
v1.0.437,2025-02-18T10:25:20
v1.1.0,2025-03-04T10:24:39
v1.1.1,2025-03-11T10:37:07
v1.1.2,2025-03-18T10:04:33
v1.1.3,2025-03-25T10:08:12
v1.1.4,2025-04-01T09:04:42
v1.1.5,2025-04-08T09:05:45
v1.1.6,2025-04-15T09:17:25
v1.1.7,2025-04-29T09:12:09
v1.1.8,2025-05-13T09:10:44
v1.1.9,2025-05-20T09:03:02
v1.2.0,2025-06-03T09:10:58
v1.2.1,2025-06-10T09:21:51
v1.3.0,2025-06-23T09:05:04
v1.3.1,2025-07-08T09:09:07
v1.3.2,2025-07-16T09:05:56
v1.3.3,2025-07-22T09:15:41
v1.3.5,2025-07-24T14:10:39
v1.3.6,2025-08-05T09:03:08
v1.3.7,2025-08-14T09:08:42
v1.3.8,2025-08-19T09:17:36
v1.3.9,2025-09-02T09:02:11
v1.3.11,2025-09-03T15:53:58
v1.4.1,2025-09-16T09:02:54
v1.4.2,2025-09-23T09:33:03
v1.4.4,2025-10-07T09:06:54
v1.4.5,2025-10-14T09:04:13
v1.4.6,2025-10-21T14:12:41
v1.4.7,2025-10-28T11:05:30
v1.4.9,2025-11-04T11:07:46
v1.4.10,2025-11-11T10:11:49
v1.4.13,2025-11-14T11:43:33
v1.4.15,2025-11-25T10:06:16
v1.4.16,2025-12-02T10:03:54
v1.4.17,2025-12-09T10:11:51
v1.4.18,2025-12-10T14:04:20
v1.5.0,2025-12-16T11:00:00
v1.6.0,2026-01-13T10:15:49
v1.6.1,2026-01-20T10:15:34
v1.6.2,2026-01-27T10:07:36
v1.6.3,2026-01-27T11:09:31
v1.6.5,2026-02-03T10:21:39
v1.7.0,2026-02-11T10:43:00
v1.7.2,2026-02-17T11:42:32
v1.8.0,2026-02-24T10:12:26
v1.9.0,2026-02-24T15:56:03
v1.10.1,2026-03-10T10:12:23
v1.10.2,2026-03-17T10:18:34
v1.10.3,2026-03-24T10:10:09
v1.10.5,2026-04-14T09:24:09
v1.10.7,2026-04-21T09:54:10
v1.10.9,2026-04-21T13:16:05
v1.11.1,2026-04-28T10:10:15
v1.11.2,2026-05-05T09:57:19
